chapter,chapter_title,unit,session,year,question,source_file,chapter_pdf_start_page,chapter_pdf_end_page,decision_reason,classification_score,classification_margin,preview
19,Capacitors,3,June,2019,23,June 2019 Unit 3 Q.pdf,15,15,rescued from prior cross-unit assignment using strong in-unit evidence,13.6,8.5,outs b 2 3 A radioactive source contains a nuclide that emits alpha particles. The energy transformed in each decay is 5.5 MeV. The source initially produces 60 μW of power. The nuclide has a half-life of 90 years. What is the activity of the source after 270 years? [1 mark] A 8.5 × 106 Bq B 1.7 × 107 Bq C 2.3 × 107 Bq D 8.5 × 109 Bq
19,Capacitors,3,June,2019,32,June 2019 Unit 3 Q.pdf,16,17,rescued from prior cross-unit assignment using strong in-unit evidence,8.0,5.0,*40* 3 2 The frequency of the ac source is 200 Hz. Which time-base setting on the oscilloscope will display only two complete waveforms on the screen? [1 mark] A 1 ms cm−1 B 2 ms cm−1 C 5 ms cm−1 D 10 ms cm−1 Do no t i
19,Capacitors,3,June,2019,33,June 2019 Unit 3 Q.pdf,18,18,rescued from prior cross-unit assignment using strong in-unit evidence,8.0,5.0,outsi b 3 3 The root mean square voltage of the ac source is 40 V. Which volts / division setting on the oscilloscope will display the largest complete waveform? [1 mark] A 5 volts / division B 10 volts / division C 20 volts / division D 50 volts / division
19,Capacitors,3,Jan,2020,2,Jan 2020 Unit 3 Q.pdf,19,23,kept prior content match within correct unit,76.8,71.7,"*04* outs b 0 2 Figure 2 shows a capacitor and a switch S connected to a parallel combination of two resistors, R1 and R2. The initial potential difference across the capacitor is 5.0 V and the initial charge, in C, on the capacitor is Q0. Figure 2 Figure 3 shows the variation of ln(Q / C) with time after S is closed. Figure 3 *05* Turn over ► Do n"
19,Capacitors,3,Jan,2020,3,Jan 2020 Unit 3 Q.pdf,24,28,reassigned by strong chapter-specific evidence,13.6,8.2,*08* outs b 0 3 Figure 5 shows an aircraft flying at a constant height. A lift force L acts at right angles to the aircraft’s wings. The magnitude of L depends on the speed of the aircraft. Figure 5 The mass of the aircraft is 1100 kg. 0 3 . 1 Calculate the magnitude of L. [1 mark] magnitude of L = N *09* Turn over ► Do n outs b 0 3 . 2 Figure 6 sh
19,Capacitors,3,Jan,2020,11,Jan 2020 Unit 3 Q.pdf,29,29,reassigned by strong chapter-specific evidence,8.0,5.0,outs b 1 1 Two apples are touching each other. What is the best estimate for the gravitational force between the two apples? [1 mark] A 10−20 N B 10−15 N C 10−10 N D 10−5 N
19,Capacitors,3,Jan,2020,16,Jan 2020 Unit 3 Q.pdf,30,31,reassigned by strong chapter-specific evidence,10.8,10.8,*29* Turn over ► outs b 1 6 A deuterium atom consists of one electron and a nucleus. The nucleus has one proton and one neutron. FE is the electrostatic force on the electron due to the deuterium nucleus. FG is the gravitational force on the electron due to the deuterium nucleus. What is the ratio E G F F ? [1 mark] A 8.4 × 1018 B 1.2 × 1036 C 1.1 
19,Capacitors,3,Jan,2020,21,Jan 2020 Unit 3 Q.pdf,32,33,kept prior content match within correct unit,15.0,12.0,*34* 2 1 What is the unit of capacitance in fundamental (base) SI units? [1 mark] A A2 kg−1 m−2 B A2 s4 kg−1 m−2 C A2 s5 kg−1 m−2 D C2 s2 kg−1 m−2 Do n
19,Capacitors,3,Jan,2020,22,Jan 2020 Unit 3 Q.pdf,34,34,kept prior content match within correct unit,49.7,44.6,outs b 2 2 A parallel plate capacitor is charged and isolated. A dielectric material is inserted between the two plates of the capacitor. What happens to the potential difference across the capacitor and the energy stored by the capacitor when the dielectric is inserted? [1 mark] Potential difference Energy A decreases decreases B decreases increas
19,Capacitors,3,Jan,2020,23,Jan 2020 Unit 3 Q.pdf,35,36,kept prior content match within correct unit,40.5,35.4,"*35* Turn over ► 2 3 A capacitor has capacitance 180 mF. The capacitor is charged by a constant current for 36 s. During this time, the potential difference across the capacitor increases from 3.0 V to 9.0 V. What is the magnitude of the constant current? [1 mark] A 5 mA B 30 mA C 45 mA D 60 mA Do n t"
19,Capacitors,3,Jan,2020,24,Jan 2020 Unit 3 Q.pdf,37,37,kept prior content match within correct unit,50.5,45.4,outs b 2 4 A capacitor of capacitance 100 μF stores charge Q0. The capacitor is discharged through a 120 kΩ fixed resistor. What is the time taken for the charge on the capacitor to become 0.25Q0? [1 mark] A 4.2 s B 8.3 s C 17 s D 24 s
19,Capacitors,3,Jan,2020,25,Jan 2020 Unit 3 Q.pdf,38,38,kept prior content match within correct unit,30.25,25.15,2 5 A 220 μF capacitor is charged to a potential difference of 6.0 V. The capacitor is then discharged through an 18 kΩ resistor. What is the potential difference across the resistor after 2.0 s? [1 mark] A 0.6 V B 2.4 V C 3.6 V D 4.4 V
19,Capacitors,3,Jan,2020,33,Jan 2020 Unit 3 Q.pdf,39,40,rescued from prior cross-unit assignment using strong in-unit evidence,8.0,5.0,*41* Turn over ► outs b 3 3 An ac power source has a peak power of P0 and a root mean power of Prms. What is 0 rms P P ? [1 mark] A 1 2 B 1 2 C 2 D 2 Turn over for the next question Do n t
19,Capacitors,3,Jan,2021,6,Jan 2021 Unit 3 Q.pdf,41,44,kept prior content match within correct unit,92.35,87.25,*16* outs b 0 6 Figure 6 shows a circuit used to transfer energy to the lamp in a camera flash. Figure 6 A battery of emf 12 V and negligible internal resistance charges the capacitor when the switch is in position S1. The capacitor discharges through the lamp when the switch is in position S2. Assume that the capacitor is discharged completely aft
19,Capacitors,3,Jan,2021,8,Jan 2021 Unit 3 Q.pdf,45,46,reassigned by strong chapter-specific evidence,10.8,6.800000000000001,*19* Turn over ► 0 8 An object moves at a constant speed in a horizontal circle. Which statement is true? [1 mark] A The object is in equilibrium. B The velocity of the object is constant. C The total energy of the object is constant. D There is a resultant force on the object in the direction of its motion. Do n t
19,Capacitors,3,Jan,2021,9,Jan 2021 Unit 3 Q.pdf,47,47,rescued from prior cross-unit assignment using strong in-unit evidence,8.0,8.0,outs b 0 9 An object of mass m on the end of a string of length l is released from rest at X. It moves in a circular path and passes through Y when the string is vertical. What is the tension in the string when the object passes through Y? [1 mark] A mg B 3mg C mgl D 2gl
19,Capacitors,3,Jan,2021,11,Jan 2021 Unit 3 Q.pdf,48,48,reassigned by strong chapter-specific evidence,10.8,6.75,outs b 1 1 The separation between the Earth and the Sun varies. The minimum separation is 1.7% smaller than the average separation. The maximum separation is 1.7% greater than the average separation. What is force of attraction between Earth and Sun at the minimum separation ? force of attraction between Earth and Sun at the maximum separation [1 m
19,Capacitors,3,Jan,2021,15,Jan 2021 Unit 3 Q.pdf,49,50,kept prior content match within correct unit,27.0,7.0,"*23* Turn over ► outs b 1 5 Two charged bodies X and Y have the same size, and their surfaces are separated by a distance d. The charge on X is QX and the charge on Y is QY. The graph shows the variation of the resultant electric field strength E with position along the line joining X and Y. What are the relationships between the signs of QX and QY"
19,Capacitors,3,Jan,2021,16,Jan 2021 Unit 3 Q.pdf,51,52,kept prior content match within correct unit,0.0,0.0,*24* 1 6 M and N are both charged so that they store the same energy. What is charge stored by ? charge stored by M N [1 mark] A 1 9 B 1 3 C 3 D 9 Do n
19,Capacitors,3,Jan,2021,17,Jan 2021 Unit 3 Q.pdf,53,54,kept prior content match within correct unit,10.0,10.0,*25* Turn over ► outs b 1 7 M and N are discharged and then connected in parallel to a cell. What is charge stored by charge stored by M N now? [1 mark] A 1 9 B 1 3 C 3 D 9 Turn over for the next question Do n t
19,Capacitors,3,Jan,2021,18,Jan 2021 Unit 3 Q.pdf,55,56,kept prior content match within correct unit,23.0,18.95,*26* outs b 1 8 A capacitor is initially uncharged. The switch is closed at time t = 0 Which pair of graphs shows the variation with time t of the voltage VR across the resistor and the current I in the circuit after the switch is closed? [1 mark] A B C D Do n
19,Capacitors,3,Jan,2022,4,Jan 2022 Unit 3 Q.pdf,57,60,kept prior content match within correct unit,67.6,47.6,*11* Turn over ► outs b 0 4 Figure 6 shows two charged water droplets A and B in a thundercloud. The radius of A is 66 µm and the radius of B is 35 µm. Each droplet has a charge of −1.2 × 10−12 C. Assume that the charge on A and the charge on B are concentrated at their centres. The distance between the centres of A and B is 1.5 mm. Figure 6 0 4 . 
19,Capacitors,3,Jan,2022,10,Jan 2022 Unit 3 Q.pdf,61,62,reassigned by strong chapter-specific evidence,10.8,10.8,"*22* 1 0 What is the initial path of the particle in the field? [1 mark] A circular, curving upwards B parabolic, curving upwards C circular, curving downwards D parabolic, curving downwards Do n t"
19,Capacitors,3,Jan,2022,12,Jan 2022 Unit 3 Q.pdf,63,64,kept prior content match within correct unit,59.55,54.45,*23* Turn over ► 1 2 A capacitor of capacitance C initially stores charge Q0. It is discharged through a resistor of resistance R. What percentage of Q0 has been transferred from the capacitor in a time equivalent to 2RC after the discharge begins? [1 mark] A 14% B 39% C 61% D 86% Do n outs
19,Capacitors,3,Jan,2022,15,Jan 2022 Unit 3 Q.pdf,65,65,kept prior content match within correct unit,61.95,47.95,outs b 1 5 A dielectric material contains polar molecules that rotate in an electric field. The dielectric material is inserted between the plates of a charged parallel-plate capacitor. The capacitance of the capacitor changes. Which row shows the alignment of the polar molecules and the effect on the capacitance? [1 mark] Alignment of polar molecu
19,Capacitors,3,June,2022,5,June 2022 Unit 3 Q.pdf,66,68,kept prior content match within correct unit,48.5,43.4,"*13* Turn over ► outs b 0 5 . 1 State what is meant by a capacitance of 37 mF. [1 mark] A capacitor is made up of two parallel metal plates, which are separated in air by a distance d. A cell of negligible internal resistance is connected across the capacitor as shown in Figure 10. Switch S is closed and the capacitor becomes fully charged. Figure "
19,Capacitors,3,June,2022,11,June 2022 Unit 3 Q.pdf,69,69,reassigned by strong chapter-specific evidence,8.0,8.0,outs b 1 1 Two uniform solid spheres of radius R and 3R touch. They have the same density . What is the gravitational force between them? [1 mark] A 2 5 6 GR π B 2 2 2 GR π C 2 4 2 3 GR π D 2 5 2 4 9 GR π
19,Capacitors,3,June,2022,13,June 2022 Unit 3 Q.pdf,70,70,reassigned by strong chapter-specific evidence,13.6,13.6,outs b 1 3 The average mass of a nucleon in a nucleus of the atom X A Z is Mn. The mass of an electron is me. What is gravitational force electrostatic force for the forces between the nucleus and an electron in the atom? [1 mark] A 2 0 e n 4 GZ e m M A π B 2 0 e n 4 GA e m M Z π C e n 2 0 4 Am M GZe π D e n 2 0 4 GAm M Ze π
19,Capacitors,3,June,2022,15,June 2022 Unit 3 Q.pdf,71,72,kept prior content match within correct unit,23.0,20.0,"*24* outs b 1 5 In the circuit, the resistance of resistor R2 is greater than the resistance of resistor R1. The capacitor C is initially uncharged. At time t = 0 the switch is set to position S1. At time t = T the switch is moved to position S2. Which graph shows the variation of current I in the ammeter with t? [1 mark] A B C D A B C D Do n"
19,Capacitors,3,June,2022,16,June 2022 Unit 3 Q.pdf,73,73,kept prior content match within correct unit,54.1,49.0,"outs b 1 6 A capacitor of capacitance C is connected to a switch, a cell of emf ε and a resistor of resistance R. The cell has negligible internal resistance. The capacitor is initially uncharged. The switch is then closed. What is the time taken for the voltage across the capacitor to reach 3 ε ? [1 mark] A RC ln3 B RC ln 3 2 C RC (ln2 – ln3) D 1 "
19,Capacitors,3,June,2022,19,June 2022 Unit 3 Q.pdf,74,75,reassigned by strong chapter-specific evidence,8.0,8.0,"*26* 1 9 The resultant force on the electron is zero. Which equation relates E, B and v? [1 mark] A Bv = E B B = vE C v = BE D BEv = 1 Do n outs"
19,Capacitors,3,Jan,2023,4,Jan 2023 Unit 3 Q.pdf,76,79,kept prior content match within correct unit,90.2,85.10000000000001,*13* Turn over ► outs b 0 4 A student uses the circuit in Figure 8 to determine the capacitance of a capacitor. The capacitor is initially uncharged. The variable resistor R is set to its maximum value and the switch is closed. R is then used to keep the charging current constant while the capacitor charges. Figure 8 The charging current is 0.38 mA
19,Capacitors,3,Jan,2023,13,Jan 2023 Unit 3 Q.pdf,80,81,kept prior content match within correct unit,37.5,32.4,*27* Turn over ► outs b 1 3 A parallel-plate capacitor is connected across a battery. A piece of dielectric material is inserted into the space between the plates with the battery still connected. What happens to the charge stored on the capacitor and the potential difference across the capacitor? [1 mark] Charge stored on the capacitor Potential d
19,Capacitors,3,Jan,2023,14,Jan 2023 Unit 3 Q.pdf,82,83,kept prior content match within correct unit,35.5,30.4,*28* outs b 1 4 An uncharged capacitor P is charged through a resistor R. Quantities X and Y are measured as the capacitor is charged. The following graphs are produced. What are X and Y? [1 mark] X Y A potential difference across R current in R B potential difference across P charge on P C potential difference across P current in R D current in R 
